split,clip_name,true_label,pred_label,true_valence,pred_valence,is_correct,prob_neutral,prob_angry,prob_happy,prob_sad,prob_worried,prob_surprise
test3,samplenew_00051959,angry,angry,-10.0,-2.9275825,1,0.9074249,4.945813,-4.983922,-1.6273735,2.2949948,-2.516524
test3,samplenew_00052880,angry,angry,-10.0,-2.7751174,1,1.0198289,9.047473,-2.543799,-1.5843062,-2.5632703,-4.6185927
test3,samplenew_00052940,sad,sad,-10.0,-2.2535133,1,1.6345848,-0.041504074,-4.806431,6.6980715,0.48341364,-2.9617035
test3,samplenew_00053025,sad,happy,-10.0,0.86432314,0,-4.4113154,-1.0148137,7.942389,3.5857582,-3.6162639,-2.0546908
test3,samplenew_00053245,happy,happy,-10.0,1.5267589,1,3.817147,-0.5596038,4.6377864,-3.9064605,-2.3538404,-2.5908787
test3,samplenew_00053901,angry,angry,-10.0,-3.5202363,1,-1.4821713,11.930375,-4.082911,-0.9535574,-3.3654041,-2.5982583
test3,samplenew_00054227,sad,sad,-10.0,-2.3788342,1,0.7497462,-0.5716311,-2.7339604,6.971032,0.94264907,-4.67356
test3,samplenew_00054323,sad,sad,-10.0,-3.7801597,1,-2.8910851,0.51883864,-5.632783,13.154286,0.78190047,-4.1066246
test3,samplenew_00054555,neutral,neutral,-10.0,-0.07146934,1,3.5841835,-2.424868,1.2456846,-3.1270585,2.1095023,-3.0313609
test3,samplenew_00055169,neutral,worried,-10.0,-0.8055404,0,2.9363968,-0.789268,-4.924969,0.30340666,4.412815,-2.6796002
test3,samplenew_00056100,angry,angry,-10.0,-2.2238002,1,2.272761,6.3166685,-3.3916163,-0.34582525,-2.1195266,-3.239476
test3,samplenew_00056776,neutral,neutral,-10.0,-0.10192456,1,4.5697737,-0.15009351,-3.2740045,-0.711323,2.847874,-4.9326935
test3,samplenew_00056813,sad,sad,-10.0,-2.396132,1,0.5165515,0.7908079,-3.8713365,6.144532,0.2962188,-3.8961937
test3,samplenew_00056975,neutral,neutral,-10.0,-0.040877085,1,4.6135187,0.07101484,-0.38889018,0.032431424,-0.8991947,-5.582261
test3,samplenew_00057050,surprise,worried,-10.0,-1.31799,0,1.4973873,-0.39771777,-4.9206033,-0.9276643,3.8582447,0.14581576
test3,samplenew_00058874,happy,happy,-10.0,1.9582386,1,0.049941696,-2.7256255,9.105246,-2.722381,-2.9296143,-1.3457323
test3,samplenew_00059701,sad,sad,-10.0,-2.7234902,1,0.22463731,-0.2678371,-4.973456,8.559018,1.0640913,-3.9029872
test3,samplenew_00059757,angry,angry,-10.0,-4.0727334,1,-1.9412495,8.567888,-6.5420585,2.1000333,-0.36271006,-2.133401
test3,samplenew_00060671,neutral,neutral,-10.0,-0.485384,1,5.899913,-0.93084306,-2.3594959,-0.74616796,1.2287735,-4.5524645
test3,samplenew_00061214,neutral,neutral,-10.0,-0.7477826,1,3.2183166,-0.23167808,-4.736316,2.046892,1.5859898,-2.2579143
test3,samplenew_00061266,sad,sad,-10.0,-2.5103278,1,1.1687902,-2.2907565,-3.5470898,10.100891,-0.44281918,-3.67851
test3,samplenew_00061268,sad,sad,-10.0,-3.0256715,1,-2.799752,0.6641464,-5.4476767,6.1134744,4.284196,-1.986858
test3,samplenew_00061735,angry,angry,-10.0,-3.453418,1,-2.8147855,10.787012,-4.795891,-1.7216972,0.61691016,-3.2459893
test3,samplenew_00061910,happy,happy,-10.0,1.1898588,1,0.6637723,2.2508922,4.5493255,-3.854342,-2.9587653,-1.0278047
test3,samplenew_00062118,sad,sad,-10.0,-2.7981389,1,-2.2913766,-1.106994,-4.762013,7.5539274,4.445759,-3.0246215
test3,samplenew_00062696,angry,angry,-10.0,-2.8749318,1,0.8454402,8.568586,-4.1734476,-0.116475604,-1.8892663,-3.813559
test3,samplenew_00062819,happy,happy,-10.0,2.2321458,1,0.96042377,-2.9989295,8.186741,-3.6311316,-2.3221006,-1.1980274
test3,samplenew_00062998,sad,sad,-10.0,-2.7092438,1,-2.5579033,-0.037655294,-5.183845,8.822604,2.3261833,-1.5865474
test3,samplenew_00063516,sad,sad,-10.0,-2.1405075,1,0.9083694,-0.6547825,-5.3245344,5.893508,2.9945595,-3.2434678
test3,samplenew_00064648,sad,sad,-10.0,-3.9518445,1,-4.26715,7.6043077,-4.933326,7.9547105,-1.379031,-4.7725735
test3,samplenew_00065181,neutral,neutral,-10.0,-0.35862342,1,6.7760644,0.8407815,-2.3812606,-2.390966,-0.19657251,-4.7753897
test3,samplenew_00065375,neutral,worried,-10.0,-1.3332344,0,1.6033614,1.9293044,-4.7087297,1.0643322,2.7442746,-3.5356948
test3,samplenew_00065389,sad,sad,-10.0,-2.33824,1,-2.7440395,-0.4906262,-5.159652,6.5832214,4.1432986,-0.8407375
test3,samplenew_00065528,surprise,worried,-10.0,-1.3522507,0,1.483152,0.9218733,-4.084899,-1.8970788,3.819121,-0.37328386
test3,samplenew_00065720,sad,sad,-10.0,-3.0692048,1,0.29746443,0.3410883,-5.8515024,8.870939,0.17178997,-2.838887
test3,samplenew_00065992,sad,worried,-10.0,-1.5712986,0,0.7939595,0.8227987,-4.775464,2.401144,3.378069,-3.1833637
test3,samplenew_00066602,angry,angry,-10.0,-3.9793472,1,-1.9254755,8.475888,-6.5872536,4.333938,-1.0376011,-3.0574472
test3,samplenew_00067394,neutral,neutral,-10.0,-0.020720275,1,7.6538954,-2.267694,-1.1895602,-1.3414857,-0.21939781,-3.7276168
test3,samplenew_00067688,sad,sad,-10.0,-2.8484218,1,0.59781665,0.81352377,-5.003396,9.089292,-0.30002075,-4.9519777
test3,samplenew_00068424,sad,sad,-10.0,-2.441371,1,-1.1938562,0.7434101,-4.673669,8.369326,0.6060388,-2.5863414
test3,samplenew_00068872,angry,angry,-10.0,-2.2334056,1,-0.89991534,5.418517,-4.923695,-0.26541692,1.0281184,-0.8425064
